,A_持有大盤(不含息),B_動能無濾網,C_動能+濾網,E_動能+營收+濾網
2010-10-15,107312.05944187012,97455.0814297411,168129.78302032064,234114.6110415504
2010-10-18,105430.21422702637,95608.46573950977,164942.15410644124,229330.92094374157
2010-10-19,105244.18346530762,94647.60019900532,163281.45572406362,227362.0185785339
2010-10-20,106263.25524265137,96373.4704916689,166261.3946278722,231796.94710779644
2010-10-21,106349.18346530762,96701.07356478901,166827.20951778005,232872.4541740463
2010-10-22,106827.97448093262,97689.68174313496,168534.90337129805,235365.7769663338
2010-10-25,108633.90807468262,97801.40478466939,168728.00868269178,235798.93988060992
2010-10-26,109105.15807468262,97941.47739170979,168970.23894163343,236764.99612927478
2010-10-27,108426.68248874512,97804.87597321461,168734.11185785505,236965.94223618548
2010-10-28,109245.80944187012,96914.52152394246,167198.31123205397,234471.7527859215
2010-10-29,108375.32994968262,96260.9121285165,166071.23418716557,232035.18083254632
2010-11-01,109579.91198093262,97328.30993277676,167912.3766336835,233899.4407993966
2010-11-02,109125.03893405762,96804.69353873379,167009.4073048032,233467.04464642343
2010-11-03,108463.86705905762,96120.60341269619,165827.91265014774,231412.20103232202
2010-11-04,109295.20690280762,96844.4327736581,167075.43204120762,233564.61926237878
2010-11-05,110484.57994968262,97730.77112958774,168605.98094258405,236755.85405010253
2010-11-08,110240.70299655762,97162.4081840311,167626.3711575041,235952.75207561522
2010-11-09,110436.35045749512,97228.47781656131,167739.1010912428,235813.41947502166
2010-11-10,110501.35045749512,97146.5741920267,167598.6242836485,234468.70307964354
2010-11-11,110323.51451999512,96760.39285562381,166931.51885018445,234001.1681703952
2010-11-12,108751.80944187012,95376.0024050549,164545.05327758554,230625.0588643044
2010-11-15,107771.61705905762,94908.81666267666,163738.92758903268,228601.8381611794
2010-11-16,108701.89147312012,95669.03682888302,165050.90897903207,229109.9168278664
2010-11-17,107965.18248874512,94664.46543968472,163317.4475246406,225710.68642110523
2010-11-18,108328.01451999512,95594.202217944,164921.30667457345,231932.427499482
2010-11-19,108622.72350437012,96405.07984013886,166321.8088713679,232431.55011005033
2010-11-22,109516.99401218262,97989.94995732636,169056.28250799509,234564.82568187345
2010-11-23,108915.35045749512,97546.50905366272,168292.30460176797,234157.47675819029
2010-11-24,108504.80944187012,97077.38948102326,167482.6109438929,233404.76843852628
2010-11-25,109193.03502780762,98097.75684590668,169243.20705137582,235243.98073596586
2010-11-26,108701.11705905762,97160.38239338018,167626.41829169524,234767.69574171878
2010-11-29,109416.37096530762,97558.29064609624,168314.84074271453,236281.40861517764
2010-11-30,109485.40807468262,98120.67459728337,169284.88580382598,236165.22620207645
2010-12-01,111404.59655124512,99381.25467922307,171459.4279695822,238541.6828671155
2010-12-02,112258.16588718262,100079.21873428441,172662.50767100585,240922.37103278018
2010-12-03,112755.28893405762,100054.50259296506,172622.53274630598,241037.90660506836
2010-12-06,113772.15807468262,100550.87943355649,173478.37441538862,241496.97572356812
2010-12-07,113800.22741062012,99892.26446048825,172343.40319823317,239234.6939395105
2010-12-08,113792.43248874512,99547.38811771481,171750.00332926802,238254.2554515039
2010-12-09,114443.07994968262,102082.7594308099,176123.1548643022,242206.44635039917
2010-12-10,113987.95299655762,100841.84059368064,173984.4808585769,239665.45173672147
2010-12-13,114218.82994968262,101115.80870853354,174457.23775173485,239128.87527969785
2010-12-14,114268.74791843262,100632.53059802939,173621.16579510033,239090.98106411405
2010-12-15,114480.39147312012,101022.36982379844,174292.6301715499,238853.82074860044
2010-12-16,114811.76451999512,101875.31906925132,175762.9641120559,240380.8778660626
2010-12-17,115275.86705905762,103362.41629145839,178332.81125114928,241668.0850278947
2010-12-20,114636.51842624512,100879.15437243678,174050.34970520507,238900.391746721
2010-12-21,115404.43248874512,102131.71910212733,176211.46585701476,241949.7066785905
2010-12-22,115829.53502780762,102845.62246249415,177443.9461121417,245121.53111096355
2010-12-23,116328.46080905762,102848.61787913539,177448.75972221862,244742.2715742204
2010-12-24,115837.45690280762,102066.17350417477,176100.4274620108,243801.64012569518
2010-12-27,116243.17369968262,102611.46498137814,177041.0310253195,243843.60443538756
2010-12-28,115963.03893405762,102362.43580275876,176611.39352264922,244741.49783748717
2010-12-29,115905.70690280762,104172.04353743893,179729.6728576712,247019.45128292174
2010-12-30,116445.98131687012,106115.46057349545,183082.96032562773,250697.4523682031
2010-12-31,117285.64928562012,106699.21413059709,184097.11348429247,249622.218718616
2011-01-03,117972.04674655762,107595.64977093217,185643.23034945055,254788.81265315198
2011-01-04,117606.62487155762,107708.4859411287,185837.1460026793,252847.13272151136
2011-01-05,115645.18639499512,103632.55794735429,178805.19771853014,247499.7182284274
2011-01-06,116124.87877780762,104443.44159718034,180202.8711213164,251219.67110785627
2011-01-07,114818.51842624512,103283.08609987165,178202.8316713168,249097.02021992498
2011-01-10,115275.60045749512,105460.79014612104,181977.27582414882,254878.04940760427
2011-01-11,116750.83385593262,107881.31342149641,186167.83426721828,259324.4068452149
2011-01-12,117188.14928562012,107581.99875856306,185642.7773691012,259926.23148405843
2011-01-13,117325.69030124512,108326.55977083113,186928.94734247462,265361.3630925446
2011-01-14,117285.77623874512,107931.75045786686,186255.49176548855,265297.6564902475
2011-01-17,116669.31725437012,106368.07377444096,183568.43007038967,258784.16747991348
2011-01-18,117487.14928562012,108359.67766390629,187010.00050305264,262879.9605797937
2011-01-19,118761.39049655762,110548.07172785587,190783.88388966458,265874.85031596926
2011-01-20,117931.35826999512,108448.16309176273,187165.3498835458,262266.45047847537
2011-01-21,117050.08776218262,106948.34275745344,184578.8264930683,258028.33730982323
2011-01-24,116964.41979343262,106526.67678522062,183843.47776202735,258496.59645222206
2011-01-25,117531.21471530762,107898.16570543242,186206.64676265296,261224.03254269142
2011-01-26,118365.80455905762,108059.22110532713,186505.1085641819,261191.18769310493
2011-01-27,118973.42760593262,109711.87972711516,189349.09827785072,264467.2395205357
2011-01-28,119532.68151218262,109999.45756157918,189831.5666903135,266669.16069701966
2011-02-08,119092.11608249512,107250.4479733376,185079.21791826456,261227.72036079224
2011-02-09,117731.81334812012,107139.59236153646,184891.63681589335,258276.50096324738
2011-02-10,115518.43639499512,103963.06469162984,179408.49780546397,250771.16838363465
2011-02-11,112571.34655124512,99804.84354249803,172237.41065189315,243745.23633254832
2011-02-14,113554.26842624512,104474.37003270951,180289.60709354354,253401.36546863383
2011-02-15,114028.24791843262,104091.35135642854,179628.3590295024,251947.5120297796
2011-02-16,113911.64147312012,103315.10033647386,178292.82768413497,250293.51323760813
2011-02-17,113533.60045749512,100184.64294568864,172878.69272205306,244099.2576137907
2011-02-18,115613.07994968262,101332.63071964614,174859.7597799279,246307.41170254158
2011-02-21,115553.01842624512,101512.0402426564,175168.5523776986,246207.0105833094
2011-02-22,113400.87096530762,99765.77152107589,172154.6947889306,238793.02168407844
2011-02-23,111519.38756687012,98481.35282944076,169937.70966815727,233550.71146240638
2011-02-24,111684.47741062012,99135.33759687774,171069.76612472313,234388.06492748664
2011-02-25,112438.61705905762,99593.86362727577,171866.825424743,236679.0683164532
2011-03-01,114101.43639499512,101026.0424836486,174337.02243287594,241466.42925357172
2011-03-02,112701.86705905762,99771.38410504753,172168.77818162472,238546.203682893
2011-03-03,114241.97350437012,101940.552921614,175907.56775910885,243767.69501590083
2011-03-04,114840.36705905762,101975.70743299273,175972.94531245937,243428.9242408141
2011-03-07,113922.43248874512,101672.26262403277,175449.2807921957,240627.6945083007
2011-03-08,114363.91198093262,101506.7042129114,175165.27112003078,239703.74015496817
2011-03-09,114393.41588718262,100725.82026267794,173825.19804282894,238454.74588082876
2011-03-10,113000.86705905762,99075.64459491518,170979.46257491817,235258.32650827017
2011-03-11,112024.82604343262,98160.89434789788,169406.50942859764,233796.86777828788
2011-03-14,111403.41588718262,97445.50826238762,168179.97722683067,232113.7656731472
2011-03-15,107695.30553562012,92833.24808096062,160188.95731697197,221128.32130859946
2011-03-16,108862.70299655762,94080.35730718743,162357.22091922874,224110.77865646934
2011-03-17,108318.13756687012,94805.96205114495,163606.1859870922,225831.0713448391
2011-03-18,109774.91198093262,95476.141100763,164298.71793805432,226783.48403447494
2011-03-21,110723.39147312012,96149.80359542242,164298.71793805432,226783.48403447494
2011-03-22,111247.68248874512,97052.77925383917,164298.71793805432,226783.48403447494
2011-03-23,111729.20299655762,97771.06608855596,164298.71793805432,226783.48403447494
2011-03-24,112136.36705905762,97617.36926925054,164298.71793805432,226783.48403447494
2011-03-25,112578.22741062012,98119.0789212071,164158.47921407325,226589.82487151818
2011-03-28,111832.93639499512,97563.84717262616,163228.6601098786,225304.96020553308
2011-03-29,112398.57604343262,98275.9349507176,164435.47229611975,226970.32820747094
2011-03-30,113045.18639499512,99628.24253738752,166703.862908722,230103.37032554345
2011-03-31,113526.05944187012,99764.06810367932,166925.269741417,230409.8343872805
2011-04-01,113809.85045749512,100475.29130876303,168112.93659166165,231838.24370087072
2011-04-06,115718.90807468262,101171.52295911551,169278.16656545468,235056.55230415746
2011-04-07,116365.50573093262,101313.60714757681,169518.10700658627,234886.53425396368
2011-04-08,116272.16979343262,100594.2513810571,168292.87432277546,234019.86149158384
2011-04-11,116086.65319187012,101806.15394987423,170330.77861583576,236676.09241714384
2011-04-12,114166.82994968262,100376.66532530148,167933.07937610493,232231.5408090582
2011-04-13,114785.76451999512,100533.71168531735,168197.80749023304,232760.90492763426
2011-04-14,115078.65807468262,101138.50250639279,169213.04928386555,234022.09339752104
2011-04-15,113978.72350437012,100380.62449111845,167945.98097911396,231812.93022918742
2011-04-18,113931.40807468262,100722.70130386259,168518.89075198688,233040.13693523448
2011-04-19,112944.30944187012,100448.64792241956,168059.8941322855,232788.68395900767
2011-04-20,115215.80553562012,102257.30533447172,171087.15452113666,239361.9829006199
2011-04-21,117092.60436374512,104832.26424207594,175399.16303554096,246035.65922164958
2011-04-22,117245.73522312012,103882.72051075063,173810.8331053214,244333.47402893813
2011-04-25,117002.89928562012,104440.13919094167,174748.0000154929,243334.33294331343
2011-04-26,116968.96471530762,103745.55698993764,173576.5507414298,242784.00022064956
2011-04-27,118283.39928562012,106780.49873283468,178661.29229473637,249547.9738143614
2011-04-28,118173.15319187012,105912.4213087853,177207.72444366978,248490.1025794676
2011-04-29,117745.46080905762,107048.01405421582,179110.81076400643,248583.2620677597
2011-05-03,116942.19030124512,105747.56572810498,176931.9829365528,245677.6038455612
2011-05-04,116958.69420749512,105482.82722560254,176494.75937240486,245470.95196815795
2011-05-05,117885.08385593262,105006.60097972241,175700.7399479664,246531.5894498474
2011-05-06,117347.14537937012,103596.29503583431,173336.99898302028,242299.98921297817
2011-05-09,118104.39537937012,105341.0012354803,176262.25425016353,245022.79332827358
2011-05-10,117945.79284030762,104915.88550900936,175558.13997327755,244579.693146694
2011-05-11,117908.35436374512,105488.61214589595,176518.21419870327,245504.33078478603
2011-05-12,118080.98522312012,105397.45508908748,176333.95701562832,242504.49407671718
2011-05-13,117729.08385593262,103914.62518408446,173846.6225266144,240802.75329887276
2011-05-16,116495.37877780762,102823.44008925109,172028.86784502718,238383.18828212624
2011-05-17,116136.31725437012,102590.39844992309,171646.97013231966,238819.29282295113
2011-05-18,116926.06725437012,103424.20365526824,173043.33894678805,238420.99554359322
2011-05-19,116250.58776218262,103809.65321257262,173673.69058462832,240256.00497733956
2011-05-20,115524.55553562012,103375.10523559665,172937.60151593498,239136.4196831425
2011-05-23,114360.78893405762,103085.11745502567,172439.70902459434,238495.8966137608
2011-05-24,114479.09655124512,103746.33565570926,173546.52405183128,240173.38160674175
2011-05-25,114095.32994968262,103503.45206787204,173138.50196568778,239944.6771065434
2011-05-26,114892.36705905762,104197.6624312601,174305.43658559135,241014.148469611
2011-05-27,115173.16198093262,105779.07796928746,176987.2159363106,242419.8805403599
2011-05-30,115350.99791843262,106254.12982437474,177787.7844740227,243536.41408394664
2011-05-31,117498.06725437012,107254.7301518665,179464.74169886857,245831.72410630077
2011-06-01,118453.68151218262,108678.03412697179,181852.1209312752,249052.04103230327
2011-06-02,117530.83385593262,108822.53969070775,182091.71084368974,249386.47053479045
2011-06-03,118244.79284030762,108810.31677947975,182072.91284363397,249578.04623902316
2011-06-07,118385.43151218262,108640.19905029274,181785.63964359887,248526.78053963656
2011-06-08,117741.04284030762,107620.2424844358,180077.66143314965,246916.993361597
2011-06-09,117655.37487155762,106317.8769754026,177895.2500085128,245423.20634758944
2011-06-10,115534.82604343262,103709.01054415395,173529.7373856641,240677.44599763193
2011-06-13,113911.51451999512,103119.86075052907,172551.5062226392,239437.45158044138
2011-06-14,115422.89147312012,105637.17574915578,176758.95243540776,244935.86695233622
2011-06-15,115452.01451999512,104830.42867216756,175429.52544108403,240811.1462244157
2011-06-16,113150.74791843262,102816.27564177205,172066.1225709058,236484.37333527842
2011-06-17,112912.45690280762,103157.86010180356,171980.99875700107,236696.63822824386
2011-06-20,111541.99791843262,102366.00008498074,171980.99875700107,236696.63822824386
2011-06-21,112412.22350437012,102872.32954512478,171980.99875700107,236696.63822824386
2011-06-22,112716.68248874512,103205.79887114407,171980.99875700107,236696.63822824386
2011-06-23,112017.80553562012,103385.678808316,171980.99875700107,236696.63822824386
2011-06-24,111569.95299655762,103274.58617563602,171980.99875700107,236696.63822824386
2011-06-27,111145.24401218262,102584.84299345371,171980.99875700107,236696.63822824386
2011-06-28,110868.34655124512,103409.05842180607,171980.99875700107,236696.63822824386
